샘플ID,버그유형,품질레벨,평균점수,표준편차,점수1,점수2,점수3,점수4,점수5
data_leakage_excellent,data_leakage,excellent,70.0,0.0,70,70,70,70,70
data_leakage_good,data_leakage,good,70.0,0.0,70,70,70,70,70
data_leakage_average,data_leakage,average,46.0,5.48,50,40,50,40,50
data_leakage_poor,data_leakage,poor,42.0,4.47,50,40,40,40,40
data_leakage_very_poor,data_leakage_very,very_poor,30.0,0.0,30,30,30,30,30
label_imbalance_excellent,label_imbalance,excellent,70.0,0.0,70,70,70,70,70
label_imbalance_good,label_imbalance,good,70.0,0.0,70,70,70,70,70
label_imbalance_average,label_imbalance,average,50.0,0.0,50,50,50,50,50
label_imbalance_poor,label_imbalance,poor,40.0,0.0,40,40,40,40,40
label_imbalance_very_poor,label_imbalance_very,very_poor,30.0,0.0,30,30,30,30,30
overfitting_excellent,overfitting,excellent,70.0,0.0,70,70,70,70,70
overfitting_good,overfitting,good,70.0,0.0,70,70,70,70,70
overfitting_average,overfitting,average,50.0,0.0,50,50,50,50,
overfitting_poor,overfitting,poor,38.0,4.47,30,40,40,40,40
overfitting_very_poor,overfitting_very,very_poor,30.0,0.0,30,30,30,30,30
off_by_one_excellent,off_by_one,excellent,70.0,0.0,70,70,70,70,
off_by_one_good,off_by_one,good,70.0,0.0,70,70,70,70,70
off_by_one_average,off_by_one,average,70.0,0.0,70,70,70,70,70
off_by_one_poor,off_by_one,poor,40.0,0.0,40,40,40,40,
off_by_one_very_poor,off_by_one_very,very_poor,30.0,0.0,30,30,30,30,30
null_pointer_excellent,null_pointer,excellent,70.0,0.0,70,70,70,70,70
null_pointer_good,null_pointer,good,70.0,0.0,70,70,70,70,70
null_pointer_average,null_pointer,average,70.0,0.0,70,70,70,70,70
null_pointer_poor,null_pointer,poor,40.0,7.07,50,40,30,40,40
null_pointer_very_poor,null_pointer_very,very_poor,32.0,4.47,30,30,30,30,40
type_mismatch_excellent,type_mismatch,excellent,70.0,0.0,70,70,70,70,
type_mismatch_good,type_mismatch,good,70.0,0.0,70,70,70,70,70
type_mismatch_average,type_mismatch,average,50.0,0.0,50,50,50,50,50
type_mismatch_poor,type_mismatch,poor,34.0,5.48,30,30,40,40,30
type_mismatch_very_poor,type_mismatch_very,very_poor,30.0,0.0,30,30,30,30,
metric_selection_excellent,metric_selection,excellent,70.0,0.0,70,70,70,70,
metric_selection_good,metric_selection,good,70.0,0.0,70,70,70,70,70
metric_selection_average,metric_selection,average,50.0,0.0,50,50,50,50,50
metric_selection_poor,metric_selection,poor,42.0,4.47,40,50,40,40,40
metric_selection_very_poor,metric_selection_very,very_poor,30.0,0.0,30,30,30,30,30
feature_leakage_excellent,feature_leakage,excellent,70.0,0.0,70,70,70,70,70
feature_leakage_good,feature_leakage,good,70.0,0.0,70,70,70,70,70
feature_leakage_average,feature_leakage,average,62.5,5.0,60,60,70,60,
feature_leakage_poor,feature_leakage,poor,36.0,5.48,30,40,40,40,30
feature_leakage_very_poor,feature_leakage_very,very_poor,30.0,0.0,30,30,30,30,30
hyperparameter_excellent,hyperparameter,excellent,70.0,0.0,70,70,70,70,70
hyperparameter_good,hyperparameter,good,70.0,0.0,70,70,70,70,70
hyperparameter_average,hyperparameter,average,46.0,5.48,40,50,50,40,50
hyperparameter_poor,hyperparameter,poor,38.0,4.47,40,30,40,40,40
hyperparameter_very_poor,hyperparameter_very,very_poor,30.0,0.0,30,30,30,30,30
memory_leak_excellent,memory_leak,excellent,70.0,0.0,70,70,70,70,70
memory_leak_good,memory_leak,good,70.0,0.0,70,70,70,70,70
memory_leak_average,memory_leak,average,54.0,5.48,60,50,60,50,50
memory_leak_poor,memory_leak,poor,30.0,0.0,30,30,30,30,30
memory_leak_very_poor,memory_leak_very,very_poor,30.0,0.0,30,30,30,30,30
race_condition_excellent,race_condition,excellent,70.0,0.0,70,70,70,70,70
race_condition_good,race_condition,good,70.0,0.0,70,70,70,70,70
race_condition_average,race_condition,average,50.0,0.0,50,50,50,50,
race_condition_poor,race_condition,poor,30.0,0.0,30,30,30,30,30
race_condition_very_poor,race_condition_very,very_poor,30.0,0.0,30,30,30,30,30
api_timeout_excellent,api_timeout,excellent,70.0,0.0,70,70,70,70,70
api_timeout_good,api_timeout,good,70.0,0.0,70,70,70,70,70
api_timeout_average,api_timeout,average,70.0,0.0,70,70,70,70,70
api_timeout_poor,api_timeout,poor,40.0,0.0,40,40,40,40,40
api_timeout_very_poor,api_timeout_very,very_poor,30.0,0.0,30,30,30,30,30
